"label","prob","pivotValue","observedValue","trueValue"
"true","0.8806229","74.0","109.80235575963266","110.84674597620715"
"false","0.1953582","74.0","94.90261317136621","-1.0"
"false","0.23998158","74.0","121.69864512563431","-1.0"
"false","0.49103925","59.9005424954792","44.66005325711351","-1.0"
"false","0.7304354","74.0","55.825066571391886","-1.0"
"false","0.28546405","74.0","61.40757322853108","-1.0"
"false","0.27279952","74.0","110.53363181135593","-1.0"
"false","0.12901181","74.0","66.99007988567027","-1.0"
"false","0.6321533","74.0","61.40757322853108","-1.0"
"false","0.36195037","74.0","110.53363181135593","-1.0"
"false","0.3335186","67.95132420143037","66.99007988567027","-1.0"
"false","0.3595585","62.28871385131118","61.40757322853108","-1.0"
"false","0.35228348","74.0","55.825066571391886","-1.0"
"false","0.18547392","74.0","110.53363181135593","-1.0"
"true","0.40138057","74.0","77.03859186852081","78.09935596328198"
"false","0.3644404","74.0","334.9503994283513","-1.0"
"false","0.16017474","74.0","94.90261317136621","-1.0"
"false","0.2786788","76.5","121.69864512563431","-1.0"
"false","0.2808824","74.0","55.825066571391886","-1.0"
"false","0.097194545","74.0","61.40757322853108","-1.0"
"true","0.0701665","74.0","39.07754659997432","39.18824352694192"
"false","0.23286827","62.28871385131118","61.40757322853108","-1.0"
"false","0.45098037","67.8119349005425","66.99007988567027","-1.0"
"false","0.43922886","62.160940325497286","61.40757322853108","-1.0"
"false","0.27207676","74.0","110.53363181135593","-1.0"
"false","0.25631744","74.0","110.53363181135593","-1.0"
"false","0.2210296","76.5","121.69864512563431","-1.0"
"true","0.25242105","73.64395977906813","36.91812008457605","36.94891532540238"
"true","0.8687203","74.0","92.93212036389083","104.12876137158852"
"false","0.5222953","59.34219734079777","44.66005325711351","-1.0"
"false","0.7595278","61.53020014096009","61.40757322853108","-1.0"
"false","0.64463764","67.12385469922918","66.99007988567027","-1.0"
"false","0.66164625","74.0","61.5815255423373","-1.0"
"false","0.5625342","74.0","61.99767790515482","-1.0"
"false","0.68342406","74.0","66.81880213140653","-1.0"
"false","0.40671882","74.0","64.25213891988773","-1.0"
"false","0.53037673","74.0","63.82085374387684","-1.0"
"true","0.8828484","74.0","92.93212036389083","104.12876137158852"
"false","0.5856075","74.0","61.99767790515482","-1.0"
"false","0.7533055","74.0","92.66961050851053","-1.0"
"false","0.14782703","74.0","61.40757322853108","-1.0"
"false","0.20947058","74.0","83.73759985708783","-1.0"
"false","0.20674637","74.0","121.66672247708982","-1.0"
"true","0.4879776","74.0","77.01838395338714","78.09935596328198"
"false","0.58481365","74.0","61.40757322853108","-1.0"
"true","0.8556323","74.0","110.53363181135593","110.84674597620715"
"false","0.21686056","74.0","110.53363181135593","-1.0"
"false","0.6487715","44.749236466152794","44.66005325711351","-1.0"
"false","0.556865","55.93654558269099","55.825066571391886","-1.0"
"false","0.20866017","76.5","83.73759985708783","-1.0"
"false","0.73295736","76.5","334.9503994283513","-1.0"
"false","0.108752824","74.0","66.99007988567027","-1.0"
"true","0.18882355","74.0","76.96554955075544","78.09935596328198"
"true","0.48904157","74.0","76.96554955075544","78.09935596328198"
"true","0.6061924","74.0","76.96554955075544","78.09935596328198"
"true","0.77368516","74.0","109.76096500953479","112.05559768644807"
"false","0.3984401","74.0","55.825066571391886","-1.0"
"true","0.05951384","74.0","39.07754659997432","39.18824352694192"
"false","0.2519595","74.0","110.53363181135593","-1.0"
"false","0.3969782","74.0","61.40757322853108","-1.0"
"false","0.4637476","74.0","110.53363181135593","-1.0"
"false","0.2523504","74.0","83.73759985708783","-1.0"
"false","0.15132469","74.0","83.73759985708783","-1.0"
"false","0.2139107","74.0","83.73759985708783","-1.0"
"false","0.7681152","74.0","92.66961050851053","-1.0"
"false","0.6490018","74.0","61.40757322853108","-1.0"
"false","0.5253747","74.0","64.25213891988773","-1.0"
"false","0.6615494","74.0","99.36861849707756","-1.0"
"false","0.64579934","74.0","61.40757322853108","-1.0"
"true","0.5090584","74.0","110.53363181135593","110.84674597620715"
"false","0.105124965","74.0","173.05770637131485","-1.0"
"false","0.80130553","74.0","61.40757322853108","-1.0"
"true","0.07028362","65.5515370705244","39.07754659997432","39.18824352694192"
"false","0.17550614","74.0","83.65820603342982","-1.0"
"false","0.35341996","74.0","121.69864512563431","-1.0"
"false","0.1251428","74.0","94.90261317136621","-1.0"
"false","0.12792549","74.0","94.90261317136621","-1.0"
"false","0.33027804","74.0","44.66005325711351","-1.0"
"false","0.36934018","67.95902071051155","66.99007988567027","-1.0"
"false","0.16554841","74.0","83.73759985708783","-1.0"
"true","0.6356163","74.0","76.96554955075544","78.09935596328198"
"true","0.28322724","74.0","39.33755556429723","39.61561534369376"
"false","0.23033229","74.0","110.53363181135593","-1.0"
"false","0.112433024","74.0","61.40757322853108","-1.0"
"false","0.15104932","74.0","61.40757322853108","-1.0"
"true","0.36230916","32.4702589223233","32.4702589223233","32.4702589223233"
"false","0.79162246","66.82637036533637","61.5815255423373","-1.0"
"false","0.76945233","66.81880213140653","61.40757322853108","-1.0"
"false","0.38464913","61.53020014096009","61.40757322853108","-1.0"
"false","0.27100787","61.5815255423373","61.40757322853108","-1.0"
"false","0.1413744","74.0","61.40757322853108","-1.0"
"false","0.08472459","74.0","61.40757322853108","-1.0"
"false","0.17509565","74.0","110.42883196412737","-1.0"
"false","0.28152168","67.17984604618614","66.99007988567027","-1.0"
"false","0.11162856","74.0","66.99007988567027","-1.0"
"false","0.080234274","74.0","61.40757322853108","-1.0"
"true","0.19768783","74.0","36.844543937118644","36.94891532540238"
"false","0.123178676","74.0","61.40757322853108","-1.0"
"true","0.67700267","61.448737787063365","61.448737787063365","61.81615874389565"
"false","0.20753619","76.5","110.53363181135593","-1.0"
"false","0.4479852","74.0","92.66961050851053","-1.0"
"false","0.28685474","74.0","61.40757322853108","-1.0"
"false","0.29316583","74.0","110.53363181135593","-1.0"
"false","0.11975325","74.0","61.40757322853108","-1.0"
"false","0.06757207","74.0","61.40757322853108","-1.0"
"false","0.18693496","74.0","61.40757322853108","-1.0"
"false","0.7743273","66.68173598553345","61.40757322853108","-1.0"
"false","0.58479774","71.20253164556962","64.25213891988773","-1.0"
"false","0.8134714","74.0","99.36861849707756","-1.0"
"true","0.5418253","74.0","61.448737787063365","61.81615874389565"
"false","0.37508982","74.0","61.40757322853108","-1.0"
"false","0.09074527","74.0","62.28871385131118","-1.0"
"false","0.12125501","74.0","110.42883196412737","-1.0"
"false","0.22363238","74.0","61.40757322853108","-1.0"
"false","0.5965549","71.35697174603713","64.25213891988773","-1.0"
"true","0.37427357","72.62123556652942","36.91812008457605","36.94891532540238"
"false","0.22230288","74.0","83.73759985708783","-1.0"
"false","0.23340318","74.0","110.53363181135593","-1.0"
"false","0.12370222","74.0","83.65820603342982","-1.0"
"false","0.21300776","74.0","83.73759985708783","-1.0"
"false","0.18919562","74.0","110.53363181135593","-1.0"
"true","0.52570486","74.0","76.96554955075544","78.09935596328198"
"false","0.7050306","74.0","55.825066571391886","-1.0"
"false","0.24792202","74.0","55.825066571391886","-1.0"
"false","0.30998826","74.0","61.40757322853108","-1.0"
"false","0.22998165","74.0","110.53363181135593","-1.0"
"false","0.5157443","74.0","61.40757322853108","-1.0"
"false","0.17163816","76.5","110.53363181135593","-1.0"
"false","0.18002139","76.5","110.53363181135593","-1.0"
"false","0.32779303","61.40757322853108","61.40757322853108","-1.0"
"false","0.26349112","61.40757322853108","61.40757322853108","-1.0"
"false","0.75084186","61.5815255423373","61.40757322853108","-1.0"
"false","0.6631062","64.9405178446466","64.75707722281459","-1.0"
"false","0.34738213","66.06018194541637","65.87357855424243","-1.0"
"false","0.77245706","66.06018194541637","66.00512378757537","-1.0"
"false","0.4118125","74.0","63.82085374387684","-1.0"
"true","0.20117523","74.0","36.91812008457605","36.94891532540238"
"false","0.5432794","74.0","63.82085374387684","-1.0"
"false","0.56365085","74.0","61.99767790515482","-1.0"
"false","0.7184675","74.0","92.66961050851053","-1.0"
"false","0.65635663","74.0","99.36861849707756","-1.0"
"true","0.1626787","74.0","36.844543937118644","36.94891532540238"
"false","0.5492519","74.0","66.81880213140653","-1.0"
"false","0.45403102","74.0","64.25213891988773","-1.0"
"false","0.6081868","74.0","99.36861849707756","-1.0"
"false","0.17291927","74.0","65.87357855424243","-1.0"
"false","0.72712517","74.0","92.66961050851053","-1.0"
"false","0.32377744","74.0","92.66961050851053","-1.0"
"false","0.52857375","74.0","64.25213891988773","-1.0"
"false","0.539467","74.0","66.81880213140653","-1.0"
"false","0.5636495","74.0","61.40757322853108","-1.0"
"false","0.5981796","74.0","63.82085374387684","-1.0"
"false","0.59442925","63.64057589138675","63.64057589138675","-1.0"
"false","0.6328072","76.5","92.66961050851053","-1.0"
"false","0.65072906","66.00512378757537","65.87357855424243","-1.0"
"false","0.6627661","66.00512378757537","65.87357855424243","-1.0"
"false","0.6884424","64.75707722281459","64.75707722281459","-1.0"
"false","0.6641026","76.5","99.36861849707756","-1.0"
"false","0.3251391","74.0","110.42883196412737","-1.0"
"true","0.18511942","74.0","76.96554955075544","78.09935596328198"
"true","0.8912325","74.0","109.76096500953479","110.84674597620715"
"false","0.16841242","74.0","110.42883196412737","-1.0"
"false","0.5354738","74.0","72.57258654280946","-1.0"
"false","0.17810096","74.0","61.40757322853108","-1.0"
"false","0.30129227","74.0","61.40757322853108","-1.0"
"true","0.9039619","74.0","92.93212036389083","104.12876137158852"
"true","0.71830165","71.3488904115019","71.3488904115019","77.25682295311407"
"false","0.8462059","74.0","92.66961050851053","-1.0"
"false","0.78353906","66.81880213140653","66.81880213140653","-1.0"
"false","0.7457511","66.81880213140653","63.82085374387684","-1.0"
"false","0.30992743","61.5815255423373","61.40757322853108","-1.0"
"false","0.31192416","61.5815255423373","61.40757322853108","-1.0"
"false","0.35767543","61.5815255423373","61.40757322853108","-1.0"
"false","0.19652973","74.0","110.53363181135593","-1.0"
"true","0.7719533","74.0","92.93212036389083","104.12876137158852"
"false","0.42305478","74.0","44.66005325711351","-1.0"
"false","0.1312421","74.0","65.87357855424243","-1.0"
"false","0.5903387","74.0","61.40757322853108","-1.0"
"false","0.21567674","74.0","110.50463784616416","-1.0"
"false","0.6710612","66.81880213140653","64.25213891988773","-1.0"
"false","0.68757385","72.48141248152574","64.25213891988773","-1.0"
"false","0.75178796","74.0","99.36861849707756","-1.0"
"false","0.12618554","74.0","61.40757322853108","-1.0"
"false","0.49270776","74.0","61.99767790515482","-1.0"
"false","0.3961873","74.0","61.99767790515482","-1.0"
"false","0.24415684","63.82085374387684","63.64057589138675","-1.0"
"false","0.14728425","74.0","110.53363181135593","-1.0"
"false","0.12591256","74.0","61.40757322853108","-1.0"
"false","0.23175654","61.5815255423373","61.40757322853108","-1.0"
"false","0.3299987","61.5815255423373","61.40757322853108","-1.0"
"true","0.3762698","74.0","61.448737787063365","61.81615874389565"
"true","0.6148522","65.85629932246147","61.448737787063365","61.81615874389565"
"false","0.55508244","74.0","22.393282015395382","-1.0"
"true","0.25625914","74.0","32.4702589223233","32.4702589223233"
"false","0.17286536","74.0","66.99007988567027","-1.0"
"false","0.439788","74.0","61.40757322853108","-1.0"
"false","0.12001774","74.0","66.99007988567027","-1.0"
"false","0.13645454","74.0","62.28871385131118","-1.0"
"false","0.097310536","74.0","61.40757322853108","-1.0"
"false","0.13343178","74.0","66.99007988567027","-1.0"
"false","0.6517378","74.0","92.66961050851053","-1.0"
"false","0.6865293","74.0","92.66961050851053","-1.0"
"false","0.4910343","74.0","66.81880213140653","-1.0"
"false","0.49230653","74.0","61.40757322853108","-1.0"
"false","0.5519581","61.40757322853108","61.40757322853108","-1.0"
"false","0.19254053","76.5","110.53363181135593","-1.0"
"false","0.26412147","74.0","61.40757322853108","-1.0"
"false","0.5025993","74.0","63.82085374387684","-1.0"
"false","0.3571525","74.0","61.40757322853108","-1.0"
"false","0.14597501","74.0","66.99007988567027","-1.0"
"false","0.23782688","61.53020014096009","61.40757322853108","-1.0"
"false","0.2350891","74.0","110.53363181135593","-1.0"
"false","0.294643","74.0","110.53363181135593","-1.0"
"false","0.15156949","74.0","61.40757322853108","-1.0"
"false","0.2097152","74.0","61.40757322853108","-1.0"
"false","0.18231279","74.0","66.99007988567027","-1.0"
"false","0.15767165","74.0","61.40757322853108","-1.0"
"false","0.6927606","74.0","63.82085374387684","-1.0"
"false","0.73836553","74.0","92.66961050851053","-1.0"
"false","0.53416306","74.0","66.81880213140653","-1.0"
"false","0.44339406","74.0","64.25213891988773","-1.0"
"false","0.26223582","61.40757322853108","61.40757322853108","-1.0"
"true","0.7708523","74.0","77.03859186852081","77.25682295311407"
"false","0.74618876","66.56437564872061","61.40757322853108","-1.0"
"false","0.6432819","74.0","73.68908787423729","-1.0"
"true","0.49520972","74.0","61.448737787063365","61.81615874389565"
"true","0.5237306","74.0","83.79373334599549","84.29476192349406"
"false","0.5041908","74.0","61.99767790515482","-1.0"
"false","0.36807644","74.0","63.82085374387684","-1.0"
"false","0.14279537","74.0","61.40757322853108","-1.0"
"true","0.9141481","74.0","92.93212036389083","104.12876137158852"
"true","0.20784637","74.0","36.844543937118644","36.94891532540238"
"true","0.37770727","74.0","61.448737787063365","61.81615874389565"
"true","0.47674042","74.0","83.79373334599549","84.29476192349406"
"false","0.6119266","74.0","61.5815255423373","-1.0"
"false","0.4718784","74.0","61.99767790515482","-1.0"
"false","0.14101586","74.0","66.99007988567027","-1.0"
"false","0.57362413","74.0","61.40757322853108","-1.0"
"false","0.44034365","74.0","63.82085374387684","-1.0"
"true","0.22342594","73.27700398514168","36.91812008457605","36.94891532540238"
"false","0.1621675","74.0","65.87357855424243","-1.0"
"false","0.51809764","74.0","63.82085374387684","-1.0"
"false","0.34885958","62.28871385131118","61.40757322853108","-1.0"
"false","0.20359746","74.0","110.53363181135593","-1.0"
"true","0.8600623","74.0","92.93212036389083","104.12876137158852"
"true","0.6537943","74.0","110.53363181135593","110.84674597620715"
"false","0.46564347","74.0","55.825066571391886","-1.0"
"false","0.1976473","74.0","110.53363181135593","-1.0"
"false","0.23368512","62.28871385131118","61.40757322853108","-1.0"
"false","0.3351102","62.28871385131118","61.40757322853108","-1.0"
"false","0.43163007","62.160940325497286","61.40757322853108","-1.0"
"false","0.19576177","74.0","61.40757322853108","-1.0"
"false","0.5385054","50.96349315107278","22.393282015395382","-1.0"
"true","0.5518729","56.62610350119198","32.4702589223233","32.4702589223233"
"false","0.60753965","62.160940325497286","61.40757322853108","-1.0"
"false","0.31644195","74.0","110.53363181135593","-1.0"
"false","0.52139455","76.5","55.825066571391886","-1.0"
"false","0.36430418","62.28871385131118","62.28871385131118","-1.0"
"false","0.39421883","62.29576898463559","61.40757322853108","-1.0"
"true","0.24156438","63.42123592133502","36.844543937118644","36.94891532540238"
"true","0.8668194","74.0","92.93212036389083","104.12876137158852"
"false","0.24027267","76.5","110.53363181135593","-1.0"
"false","0.8259506","76.5","334.9503994283513","-1.0"
"false","0.6198388","76.5","334.9503994283513","-1.0"
"false","0.4466911","72.57258654280946","72.57258654280946","-1.0"
"false","0.7682375","74.0","61.40757322853108","-1.0"
"false","0.39512962","74.0","44.66005325711351","-1.0"
"true","0.87669504","74.0","109.76096500953479","110.84674597620715"
"false","0.7095562","74.0","55.825066571391886","-1.0"
"false","0.5217459","74.0","61.40757322853108","-1.0"
"false","0.1286081","74.0","66.99007988567027","-1.0"
"false","0.77438176","74.0","55.825066571391886","-1.0"
"true","0.7279221","74.0","110.53363181135593","112.05559768644807"
"false","0.10898491","74.0","61.40757322853108","-1.0"
"false","0.2869806","74.0","110.42883196412737","-1.0"
"false","0.30808017","74.0","110.42883196412737","-1.0"
"false","0.109196976","74.0","61.40757322853108","-1.0"
"false","0.07607879","74.0","61.40757322853108","-1.0"
"false","0.15771213","74.0","62.28871385131118","-1.0"
"false","0.24921714","74.0","110.53363181135593","-1.0"
"false","0.21621056","74.0","83.73759985708783","-1.0"
"false","0.076131724","74.0","61.40757322853108","-1.0"
"false","0.11759107","74.0","61.40757322853108","-1.0"
"false","0.18405844","74.0","61.40757322853108","-1.0"
"false","0.22751823","74.0","83.73759985708783","-1.0"
"false","0.17851007","74.0","94.90261317136621","-1.0"
"true","0.5311605","56.62610350119198","32.4702589223233","32.4702589223233"
"false","0.6588987","62.29576898463559","61.40757322853108","-1.0"
"false","0.23783813","62.160940325497286","61.40757322853108","-1.0"
"false","0.23644722","62.160940325497286","61.40757322853108","-1.0"
"false","0.32681566","62.160940325497286","61.40757322853108","-1.0"
"false","0.45281237","74.0","110.53363181135593","-1.0"
"false","0.2667144","53.11934900542495","22.393282015395382","-1.0"
"false","0.22472282","74.0","110.53363181135593","-1.0"
"false","0.30354947","62.051536621688705","61.40757322853108","-1.0"
"false","0.3108216","62.29576898463559","61.40757322853108","-1.0"
"false","0.20165363","74.0","62.28871385131118","-1.0"
"true","0.37314066","72.50377856230584","39.33755556429723","39.61561534369376"
"false","0.41717702","74.0","44.66005325711351","-1.0"
"true","0.7316113","74.0","109.76096500953479","110.84674597620715"
"false","0.35420322","74.0","61.40757322853108","-1.0"
"false","0.14671364","74.0","61.40757322853108","-1.0"
"false","0.12009339","74.0","66.99007988567027","-1.0"
"false","0.1398359","74.0","61.40757322853108","-1.0"
"false","0.56044483","74.0","66.81880213140653","-1.0"
"false","0.31399304","61.5815255423373","61.40757322853108","-1.0"
"false","0.19719012","74.0","66.99007988567027","-1.0"
"true","0.72621095","74.0","77.03859186852081","77.25682295311407"
"false","0.7343454","66.81880213140653","66.81880213140653","-1.0"
"false","0.20153901","74.0","61.40757322853108","-1.0"
"false","0.51469195","74.0","92.66961050851053","-1.0"
"false","0.54721403","66.68173598553345","61.99767790515482","-1.0"
"false","0.2276391","61.5815255423373","61.40757322853108","-1.0"
"false","0.35191727","74.0","110.42883196412737","-1.0"
"false","0.18228239","74.0","61.40757322853108","-1.0"
"true","0.21256623","74.0","36.844543937118644","36.94891532540238"
"true","0.37050632","74.0","32.4702589223233","32.4702589223233"
"false","0.19861382","74.0","110.42883196412737","-1.0"
"false","0.19822317","74.0","61.40757322853108","-1.0"
"false","0.17421915","74.0","61.40757322853108","-1.0"
"true","0.21111077","74.0","76.96554955075544","78.09935596328198"
"false","0.5892806","74.0","55.825066571391886","-1.0"
"true","0.7799866","74.0","92.93212036389083","104.12876137158852"
"false","0.3209258","74.0","110.42883196412737","-1.0"
"false","0.7112905","74.0","72.57258654280946","-1.0"
"false","0.3720525","74.0","110.50463784616416","-1.0"
"false","0.27407813","74.0","110.42883196412737","-1.0"
"false","0.16698503","74.0","61.40757322853108","-1.0"
"false","0.3150315","74.0","110.42883196412737","-1.0"
"true","0.53069365","74.0","61.448737787063365","61.81615874389565"
"true","0.5971527","74.0","76.96554955075544","78.09935596328198"
"false","0.35462755","74.0","110.42883196412737","-1.0"
"false","0.31972325","74.0","66.99007988567027","-1.0"
"true","0.18013835","74.0","36.91812008457605","36.94891532540238"
"false","0.34966427","74.0","55.825066571391886","-1.0"
"false","0.07720486","74.0","61.40757322853108","-1.0"
"false","0.659228","74.0","66.99007988567027","-1.0"
"false","0.4767009","74.0","55.825066571391886","-1.0"
"false","0.08587725","74.0","61.40757322853108","-1.0"
"false","0.14357035","74.0","62.28871385131118","-1.0"
"false","0.15568243","74.0","61.40757322853108","-1.0"
"false","0.1927873","74.0","61.40757322853108","-1.0"
"false","0.19031405","74.0","61.40757322853108","-1.0"
"true","0.14355531","74.0","36.91812008457605","36.94891532540238"
"true","0.098756485","74.0","36.844543937118644","36.94891532540238"
"true","0.49848208","74.0","61.448737787063365","61.81615874389565"
"false","0.29434624","62.051536621688705","61.40757322853108","-1.0"
"false","0.30363506","62.051536621688705","61.40757322853108","-1.0"
"true","0.76882815","74.0","92.93212036389083","104.12876137158852"
"true","0.22925757","74.0","76.96554955075544","78.09935596328198"
"true","0.6531565","74.0","109.76096500953479","110.84674597620715"
"false","0.44453365","74.0","61.40757322853108","-1.0"
"false","0.4774874","74.0","72.57258654280946","-1.0"
"false","0.1280758","74.0","61.40757322853108","-1.0"
"false","0.27591375","74.0","110.42883196412737","-1.0"
"false","0.12183028","74.0","61.40757322853108","-1.0"
"false","0.6565816","74.0","72.57258654280946","-1.0"
"false","0.17239244","74.0","61.40757322853108","-1.0"
"true","0.5171662","74.0","61.448737787063365","61.81615874389565"
"true","0.5027628","74.0","61.448737787063365","61.81615874389565"
"true","0.4889419","74.0","61.448737787063365","61.81615874389565"
"false","0.6744738","74.0","92.66961050851053","-1.0"
"false","0.54066837","66.81880213140653","61.99767790515482","-1.0"
"false","0.22641642","67.66624751185569","66.99007988567027","-1.0"
"false","0.23698154","62.027393552534384","61.40757322853108","-1.0"
"false","0.31003693","61.99767790515482","61.40757322853108","-1.0"
"false","0.1888706","74.0","110.53363181135593","-1.0"
"false","0.59272957","74.0","61.99767790515482","-1.0"
"true","0.734985","74.0","71.3488904115019","77.25682295311407"
"false","0.51086694","74.0","64.25213891988773","-1.0"
"false","0.5517077","74.0","63.82085374387684","-1.0"
"false","0.65946746","74.0","99.36861849707756","-1.0"
"false","0.62573373","74.0","99.36861849707756","-1.0"
"false","0.53161955","74.0","92.66961050851053","-1.0"
"false","0.75729764","74.0","92.66961050851053","-1.0"
"false","0.25206882","74.0","92.66961050851053","-1.0"
"false","0.6321044","74.0","92.66961050851053","-1.0"
"false","0.6471013","74.0","64.25213891988773","-1.0"
"false","0.3776336","74.0","99.36861849707756","-1.0"
"false","0.08618238","74.0","65.87357855424243","-1.0"
"false","0.6907672","74.0","61.5815255423373","-1.0"
"false","0.19139357","74.0","62.28871385131118","-1.0"
"false","0.25193065","74.0","110.53363181135593","-1.0"
"false","0.64841247","74.0","92.66961050851053","-1.0"
"false","0.6719339","74.0","64.25213891988773","-1.0"
"false","0.5992846","74.0","99.36861849707756","-1.0"
"true","0.9165792","74.0","92.93212036389083","104.12876137158852"
"false","0.47970045","74.0","63.82085374387684","-1.0"
"false","0.33966073","61.5815255423373","61.40757322853108","-1.0"
"false","0.29555446","61.99767790515482","61.40757322853108","-1.0"
"false","0.38060647","61.99767790515482","61.40757322853108","-1.0"
"false","0.4996442","62.027393552534384","61.40757322853108","-1.0"
"false","0.28523275","61.99767790515482","61.40757322853108","-1.0"
"false","0.28399268","67.17984604618614","66.99007988567027","-1.0"
"false","0.1571034","74.0","110.53363181135593","-1.0"
"false","0.21171314","33.81691522099354","22.393282015395382","-1.0"
"false","0.6734748","66.81880213140653","64.25213891988773","-1.0"
"false","0.59171706","61.5815255423373","61.40757322853108","-1.0"
"false","0.2226292","61.5815255423373","61.40757322853108","-1.0"
"false","0.56916165","74.0","66.99007988567027","-1.0"
"false","0.561897","74.0","72.57258654280946","-1.0"
"false","0.13740325","74.0","110.42883196412737","-1.0"
"false","0.22649588","74.0","66.99007988567027","-1.0"
"false","0.15962066","74.0","61.40757322853108","-1.0"
"true","0.7603843","74.0","92.93212036389083","104.12876137158852"
"false","0.40350452","74.0","61.40757322853108","-1.0"
"false","0.1333497","74.0","61.40757322853108","-1.0"
"false","0.11119478","74.0","61.40757322853108","-1.0"
"false","0.22758988","74.0","61.40757322853108","-1.0"
"false","0.1025806","74.0","61.40757322853108","-1.0"
"false","0.37046695","74.0","110.53363181135593","-1.0"
"false","0.15331359","74.0","66.99007988567027","-1.0"
"false","0.26517797","74.0","110.50463784616416","-1.0"
"true","0.12682123","74.0","36.844543937118644","36.94891532540238"
"false","0.4524629","74.0","22.393282015395382","-1.0"
"false","0.0940446","74.0","61.40757322853108","-1.0"
"false","0.104539484","74.0","61.40757322853108","-1.0"
"false","0.1771797","74.0","61.40757322853108","-1.0"
"false","0.13005759","74.0","61.40757322853108","-1.0"
"true","0.5856903","72.55355010101687","61.448737787063365","61.81615874389565"
"false","0.47705492","74.0","61.99767790515482","-1.0"
"false","0.12166956","74.0","66.99007988567027","-1.0"
"false","0.3307007","74.0","63.82085374387684","-1.0"
"false","0.11716005","74.0","61.40757322853108","-1.0"
"false","0.142125","74.0","61.40757322853108","-1.0"
"false","0.22267781","74.0","66.99007988567027","-1.0"
"true","0.20057738","55.86248889733033","39.33755556429723","39.61561534369376"
"true","0.20791657","74.0","36.91812008457605","36.94891532540238"
"false","0.17447503","74.0","61.40757322853108","-1.0"
"true","0.64942735","74.0","92.93212036389083","104.12876137158852"
"true","0.6484553","74.0","76.96554955075544","78.09935596328198"
"false","0.11619965","74.0","61.40757322853108","-1.0"
"false","0.1949577","74.0","61.40757322853108","-1.0"
"true","0.5556894","74.0","61.448737787063365","61.81615874389565"
"true","0.5917374","74.0","83.79373334599549","84.29476192349406"
"false","0.11167855","74.0","61.40757322853108","-1.0"
"false","0.14456353","74.0","62.28871385131118","-1.0"
"false","0.16492917","74.0","61.40757322853108","-1.0"
"false","0.18366003","74.0","61.40757322853108","-1.0"
"false","0.6856712","74.0","63.82085374387684","-1.0"
"false","0.72452813","66.81880213140653","61.99767790515482","-1.0"
"false","0.570189","61.5815255423373","61.40757322853108","-1.0"
"false","0.7114567","66.81880213140653","63.82085374387684","-1.0"
"false","0.25101364","74.0","110.53363181135593","-1.0"
"false","0.28366786","61.99767790515482","61.40757322853108","-1.0"
"false","0.34002998","61.99767790515482","61.40757322853108","-1.0"
"true","0.25352463","45.11083167457046","36.844543937118644","36.94891532540238"
"true","0.8748285","74.0","92.93212036389083","104.12876137158852"
"false","0.2281108","74.0","110.42883196412737","-1.0"
"false","0.28241438","74.0","110.42883196412737","-1.0"
"false","0.099001735","74.0","61.40757322853108","-1.0"
"false","0.25854963","67.17984604618614","66.99007988567027","-1.0"
"false","0.6756019","66.81880213140653","63.82085374387684","-1.0"
"false","0.14608817","74.0","61.40757322853108","-1.0"
"true","0.85667956","74.0","92.93212036389083","104.12876137158852"
"true","0.23962653","74.0","32.4702589223233","32.4702589223233"
"false","0.15622807","74.0","61.40757322853108","-1.0"
"false","0.15976733","74.0","61.40757322853108","-1.0"
"false","0.23136693","74.0","61.99767790515482","-1.0"
"false","0.38153443","74.0","61.40757322853108","-1.0"
"false","0.30389065","74.0","110.53363181135593","-1.0"
"false","0.14324889","74.0","61.40757322853108","-1.0"
"false","0.17331769","74.0","66.99007988567027","-1.0"
"false","0.3286993","74.0","110.53363181135593","-1.0"
"false","0.20124003","74.0","110.50463784616416","-1.0"
"false","0.20921002","74.0","66.99007988567027","-1.0"
"false","0.15909962","74.0","110.53363181135593","-1.0"
"true","0.21750206","74.0","36.91812008457605","36.94891532540238"
"false","0.3977038","61.5815255423373","61.40757322853108","-1.0"
"false","0.4023795","74.0","22.393282015395382","-1.0"
"false","0.47881255","74.0","92.66961050851053","-1.0"
"false","0.54677594","74.0","66.99007988567027","-1.0"
"false","0.15899359","74.0","110.42883196412737","-1.0"
"false","0.09106343","74.0","61.40757322853108","-1.0"
"false","0.68912554","74.0","55.825066571391886","-1.0"
"false","0.22249803","74.0","62.28871385131118","-1.0"
"false","0.14265354","74.0","83.71563473194254","-1.0"
"false","0.41037816","74.0","55.825066571391886","-1.0"
"true","0.67968166","74.0","77.01838395338714","78.09935596328198"
"false","0.72087306","74.0","72.57258654280946","-1.0"
"false","0.22959335","74.0","62.28871385131118","-1.0"
"false","0.68523437","74.0","61.40757322853108","-1.0"
"false","0.65471786","74.0","66.99007988567027","-1.0"
"false","0.24328572","74.0","61.40757322853108","-1.0"
"false","0.14198676","74.0","94.90261317136621","-1.0"
"false","0.41581818","74.0","110.53363181135593","-1.0"
"false","0.51232636","59.77185196880586","44.66005325711351","-1.0"
"false","0.32307145","74.0","61.40757322853108","-1.0"
"false","0.5951952","74.0","55.825066571391886","-1.0"
"false","0.26085335","72.48141248152574","66.99007988567027","-1.0"
"false","0.17051473","74.0","110.53363181135593","-1.0"
"false","0.33266306","74.0","121.69864512563431","-1.0"
"false","0.08158885","74.0","61.40757322853108","-1.0"
