"label","prob","pivotValue","observedValue","trueValue"
"false","0.74535924","66.0","158.84530056178286","-1.0"
"false","0.048087895","65.0","95.30718033706972","-1.0"
"false","0.1598075","65.0","74.12780692883202","-1.0"
"true","0.25843295","56.274620146314014","51.88946485018241","53.72424114509383"
"false","0.8374756","66.0","317.6906011235657","-1.0"
"false","0.9517448","66.0","317.6906011235657","-1.0"
"true","0.4057254","66.0","59.851242457383194","60.302719652656336"
"true","0.81715965","64.10076189940678","16.325819828252374","16.325819828252374"
"true","0.75397676","64.10076189940678","55.78800557880056","60.71577148382599"
"false","0.08217227","67.0","73.06883825842013","-1.0"
"true","0.42728785","67.0","60.361214213477496","62.495545821843834"
"true","0.6407515","29.230068746873226","16.456751656646333","16.480528255865696"
"false","0.046128992","67.0","95.30718033706972","-1.0"
"false","0.32067296","65.0","74.12780692883202","-1.0"
"true","0.37629598","76.5","67.48005529010982","81.42438388882857"
"false","0.39884868","65.0","74.12780692883202","-1.0"
"false","0.15613988","67.0","95.30718033706972","-1.0"
"false","0.099410236","67.0","95.30718033706972","-1.0"
"true","0.24748895","56.61602677605031","54.00740219100618","56.11270952870825"
"true","0.24524797","56.61602677605031","54.00740219100618","56.11270952870825"
"true","0.49912903","48.50863508828021","47.86771105308964","48.273138192829244"
"true","0.25973403","67.0","30.71009144194469","31.248148008469325"
"true","0.11627462","67.0","60.361214213477496","62.495545821843834"
"true","0.033405386","67.0","51.88946485018241","53.72424114509383"
"false","0.8166122","65.0","95.30718033706972","-1.0"
"false","0.73982495","65.0","95.30718033706972","-1.0"
"true","0.37439963","67.0","30.71009144194469","31.248148008469325"
"true","0.242829","56.12806178577042","32.25719738716701","32.732152793689245"
"true","0.18295012","67.0","67.48005529010982","81.42438388882857"
"true","0.4529788","42.610211873671936","16.456751656646333","16.480528255865696"
"false","0.73820025","67.0","58.24327687265372","-1.0"
"true","0.7976261","66.97923643670462","63.94320079818755","64.71408647140865"
"true","0.7627323","66.8832942251849","55.81603036392052","64.10076189940678"
"true","0.7028454","76.5","66.97923643670462","73.09736006072703"
"true","0.7317294","55.81603036392052","54.85583885548778","55.906524291384805"
"false","0.5257109","56.30852567387228","20.627510585169905","-1.0"
"false","0.90062135","67.0","95.30718033706972","-1.0"
"true","0.6507649","55.77680354294257","55.77680354294257","60.302719652656336"
"false","0.796426","66.93216425153108","58.24327687265372","-1.0"
"false","0.15451284","67.0","74.12780692883202","-1.0"
"false","0.18180111","74.0","73.06883825842013","-1.0"
"true","0.22196776","74.0","64.72988984947558","73.82477472587124"
"false","0.0916769","67.5","73.06883825842013","-1.0"
"false","0.11251894","67.5","73.06883825842013","-1.0"
"true","0.09107369","67.0","67.48005529010982","81.42438388882857"
"false","0.2514994","65.0","94.24821166665784","-1.0"
"true","0.42357635","66.0","59.851242457383194","60.302719652656336"
"true","0.22357488","54.39986073635651","32.25719738716701","32.732152793689245"
"true","0.4809984","65.5","74.91043317772228","81.42438388882857"
"true","0.5456483","56.267337373328154","54.88627899031649","60.51370635448929"
"false","0.05725005","66.0","95.30718033706972","-1.0"
"true","0.45848805","56.267337373328154","54.00740219100618","56.11270952870825"
"false","0.20000984","65.5","58.24327687265372","-1.0"
"false","0.118433625","65.5","73.06883825842013","-1.0"
"true","0.45899293","56.163368004852515","32.56975355553143","32.732152793689245"
"false","0.07192904","66.0","95.30718033706972","-1.0"
"false","0.11566716","66.0","74.12780692883202","-1.0"
"false","0.29631314","66.0","74.12780692883202","-1.0"
"false","0.41031712","65.0","74.12780692883202","-1.0"
"true","0.34766418","61.70764899366946","60.92254134029591","61.438539518146314"
"true","0.34289417","58.4158082164081","54.39512619669278","54.85583885548778"
"false","0.06421125","67.0","95.30718033706972","-1.0"
"false","0.062600724","66.0","95.30718033706972","-1.0"
"false","0.210924","67.0","104.8378983707767","-1.0"
"true","0.010415851","60.51403925710765","32.151239430280036","32.732152793689245"
"false","0.9912368","65.5","317.6906011235657","-1.0"
"true","0.22038043","56.225917943233874","54.00740219100618","56.11270952870825"
"true","0.41424358","56.163368004852515","55.952955632597536","62.495545821843834"
"true","0.17237316","59.62074581136658","58.62555639995657","61.88253175550972"
"false","0.0308801","65.0","95.30718033706972","-1.0"
"true","0.37922063","58.356806984860896","54.39512619669278","54.85583885548778"
"false","0.042516883","65.5","95.30718033706972","-1.0"
"false","0.2375272","66.0","74.12780692883202","-1.0"
"true","0.3383075","58.356806984860896","54.39512619669278","54.85583885548778"
"false","0.37856266","66.0","74.12780692883202","-1.0"
"false","0.15892729","66.0","74.12780692883202","-1.0"
"true","0.7230924","55.77680354294257","54.85583885548778","55.906524291384805"
"false","0.05294553","65.0","104.8378983707767","-1.0"
"false","0.9877417","65.5","635.3812022471315","-1.0"
"false","0.55045694","65.0","317.6906011235657","-1.0"
"true","0.27113104","56.05601116635742","32.56975355553143","32.732152793689245"
"false","0.08319984","67.0","95.30718033706972","-1.0"
"true","0.58903486","67.41762409056435","60.00894678843028","60.302719652656336"
"false","0.48618817","65.5","317.6906011235657","-1.0"
"false","0.40137938","65.0","211.79373408237717","-1.0"
"false","0.19698565","67.0","95.30718033706972","-1.0"
"false","0.5334104","65.5","217.13169037020953","-1.0"
"false","0.22111438","65.0","115.42758507489556","-1.0"
"false","0.2911517","65.0","115.42758507489556","-1.0"
"true","0.24210699","65.0","67.31082401476495","73.82477472587124"
"true","0.5755692","61.83283773377028","58.746736292428196","59.244305963926806"
"true","0.2704196","67.0","67.48005529010982","81.42438388882857"
"true","0.50141674","58.46013749374645","54.39512619669278","54.85583885548778"
"false","0.060455963","65.0","95.30718033706972","-1.0"
"true","0.34207147","67.0","64.1522546844511","66.01495238671559"
"true","0.40408596","60.55135371521801","58.24327687265372","60.302719652656336"
"false","0.99662614","66.0","317.6906011235657","-1.0"
"false","0.0778929","67.0","95.30718033706972","-1.0"
"false","0.9954868","67.0","635.3812022471315","-1.0"
"true","0.43255374","56.18135340880362","32.56975355553143","32.732152793689245"
"true","0.6463914","67.0","62.47915155430127","64.68837199103135"
"false","0.3180949","67.0","104.8378983707767","-1.0"
"false","0.07129688","67.0","73.06883825842013","-1.0"
"false","0.23011948","67.0","95.30718033706972","-1.0"
"true","0.113754965","62.010443864229764","60.361214213477496","62.495545821843834"
"false","0.4568662","67.0","217.13169037020953","-1.0"
"false","0.6497638","67.0","95.30718033706972","-1.0"
"false","0.70779514","66.0","58.24327687265372","-1.0"
"false","0.120108195","66.0","73.06883825842013","-1.0"
"false","0.06589596","67.0","95.30718033706972","-1.0"
"false","0.38201106","66.0","211.79373408237717","-1.0"
"false","0.16921425","67.0","73.06883825842013","-1.0"
"false","0.5011898","67.0","158.84530056178286","-1.0"
"false","0.31712994","65.0","94.24821166665784","-1.0"
"true","0.14823993","54.53930647817882","32.56975355553143","32.732152793689245"
"false","0.087797716","65.5","115.42758507489556","-1.0"
"false","0.07082276","66.0","95.30718033706972","-1.0"
"false","0.055547375","65.5","74.12780692883202","-1.0"
"true","0.5248251","56.18135340880362","32.151239430280036","32.732152793689245"
"true","0.3268343","56.12806178577042","55.952955632597536","62.495545821843834"
"true","0.5488206","56.157060065591445","54.39512619669278","54.85583885548778"
"false","0.9588905","71.0","95.30718033706972","-1.0"
"true","0.6135565","67.41762409056435","63.63515842502983","66.01495238671559"
"false","0.17390923","65.5","94.24821166665784","-1.0"
"true","0.023931215","38.706324060403986","32.56975355553143","32.732152793689245"
"false","0.7685662","66.0","97.95491896951425","-1.0"
"false","0.19178148","66.0","115.42758507489556","-1.0"
"false","0.11948468","65.5","104.8378983707767","-1.0"
"false","0.092883095","66.0","74.12780692883202","-1.0"
"false","0.740896","43.80742704378496","32.34242824720768","-1.0"
"false","0.16506442","67.0","104.8378983707767","-1.0"
"false","0.81733763","66.92412340369509","58.24327687265372","-1.0"
"false","0.96217597","68.0","95.30718033706972","-1.0"
"false","0.12314601","65.0","94.24821166665784","-1.0"
"true","0.040636424","43.12990395302158","32.151239430280036","32.732152793689245"
"false","0.09322632","65.0","94.24821166665784","-1.0"
"false","0.58450484","67.0","58.24327687265372","-1.0"
"false","0.18158299","66.0","104.8378983707767","-1.0"
"false","0.4301985","67.0","74.12780692883202","-1.0"
"false","0.3180693","61.46315842408462","58.24327687265372","-1.0"
"false","0.4141","67.0","74.12780692883202","-1.0"
"true","0.19536714","56.12806178577042","32.32567035358896","32.732152793689245"
"true","0.20866017","76.5","58.62555639995657","61.88253175550972"
"true","0.5839867","56.12806178577042","56.12806178577042","59.244305963926806"
"false","0.13852449","67.0","74.12780692883202","-1.0"
"true","0.33495837","58.30871098502475","51.88946485018241","53.72424114509383"
"true","0.30907997","56.0660682548315","54.00740219100618","55.917067314281326"
"true","0.36833724","56.0660682548315","51.88946485018241","53.72424114509383"
"false","0.2577859","74.0","55.952955632597536","-1.0"
"true","0.2758236","67.0","60.00894678843028","60.302719652656336"
"true","0.21332473","67.0","59.851242457383194","60.302719652656336"
"false","0.025893128","65.5","95.30718033706972","-1.0"
"true","0.8274625","66.8832942251849","16.456751656646333","16.480528255865696"
"true","0.7724979","55.927473252685914","55.762807322771856","55.77680354294257"
"true","0.70331544","65.76857265476515","55.78800557880056","60.71577148382599"
"true","0.8149739","55.81603036392052","54.85583885548778","55.906524291384805"
"true","0.7516984","55.81603036392052","54.85583885548778","55.906524291384805"
"true","0.487114","56.22873850825157","54.00740219100618","56.11270952870825"
"true","0.487114","56.22873850825157","54.00740219100618","56.11270952870825"
"true","0.5838554","56.22873850825157","54.88627899031649","60.51370635448929"
"false","0.22054154","57.663852380537904","20.627510585169905","-1.0"
"true","0.6786794","56.163368004852515","54.39579043189148","61.438539518146314"
"false","0.08371281","67.0","73.06883825842013","-1.0"
"false","0.2708579","66.0","95.30718033706972","-1.0"
"true","0.23054859","55.17119622187648","32.32567035358896","32.732152793689245"
"true","0.6180371","67.39604160582302","59.851242457383194","60.302719652656336"
"true","0.45848805","56.267337373328154","52.94843352059429","55.01246032226299"
"false","0.071408","65.2976299173819","58.24327687265372","-1.0"
"true","0.24922445","55.17119622187648","32.25719738716701","32.732152793689245"
"true","0.7156295","67.39604160582302","59.946381292288564","63.63277307236583"
"false","0.11598958","66.0","95.30718033706972","-1.0"
"false","0.7214812","65.5","158.84530056178286","-1.0"
"true","0.2337294","59.5848919196266","32.151239430280036","32.732152793689245"
"true","0.49226123","56.267337373328154","51.88946485018241","53.72424114509383"
"false","0.9373529","65.5","317.6906011235657","-1.0"
"true","0.3596728","65.82984658298466","58.24327687265372","60.302719652656336"
"true","0.2884669","56.61602677605031","54.00740219100618","55.917067314281326"
"false","0.20185897","67.5","55.952955632597536","-1.0"
"true","0.2156977","56.61602677605031","51.88946485018241","53.72424114509383"
"false","0.2034583","65.0","95.30718033706972","-1.0"
"false","0.570355","55.77680354294257","20.627510585169905","-1.0"
"false","0.26254004","76.5","55.952955632597536","-1.0"
"true","0.37856773","66.0","59.851242457383194","60.302719652656336"
"true","0.5317636","55.906524291384805","54.88627899031649","60.51370635448929"
"true","0.19747649","67.0","64.1522546844511","66.01495238671559"
"true","0.31702608","65.02570196926975","51.88946485018241","53.72424114509383"
"true","0.6993464","56.267337373328154","54.39579043189148","61.438539518146314"
"true","0.58915406","66.94560669456067","64.1522546844511","66.01495238671559"
"false","0.055197693","65.0","95.30718033706972","-1.0"
"false","0.8894833","67.0","95.30718033706972","-1.0"
"false","0.05576199","67.0","95.30718033706972","-1.0"
"false","0.11890913","67.0","74.12780692883202","-1.0"
"false","0.15818931","67.0","74.12780692883202","-1.0"
"true","0.31267023","61.6623035915489","51.88946485018241","53.72424114509383"
"true","0.20124233","55.17119622187648","54.39512619669278","54.85583885548778"
"false","0.14859717","67.0","104.8378983707767","-1.0"
"false","0.84388715","72.5","97.95491896951425","-1.0"
"false","0.11592375","65.5","95.30718033706972","-1.0"
"false","0.0864671","67.0","95.30718033706972","-1.0"
"true","0.2045976","66.0","60.361214213477496","62.495545821843834"
"true","0.45854422","55.77680354294257","32.25719738716701","32.732152793689245"
"true","0.4745046","56.22873850825157","32.32567035358896","32.732152793689245"
"false","0.073246814","66.0","95.30718033706972","-1.0"
"false","0.05698376","65.5","95.30718033706972","-1.0"
"true","0.63540083","56.30852567387228","56.0660682548315","59.244305963926806"
"false","0.54380494","67.0","95.30718033706972","-1.0"
"false","0.22083211","65.0","74.12780692883202","-1.0"
"false","0.15582915","67.0","74.12780692883202","-1.0"
"false","0.06665896","67.0","95.30718033706972","-1.0"
"false","0.14106748","69.5","95.30718033706972","-1.0"
"true","0.5389531","56.30852567387228","54.39512619669278","54.85583885548778"
"false","0.18442659","65.0","74.12780692883202","-1.0"
"false","0.14717196","67.0","104.8378983707767","-1.0"
"false","0.026612297","67.0","95.30718033706972","-1.0"
"false","0.2968864","66.0","115.42758507489556","-1.0"
"false","0.67948884","67.0","95.30718033706972","-1.0"
"false","0.06630833","66.0","95.30718033706972","-1.0"
"false","0.12267246","65.5","58.24327687265372","-1.0"
"true","0.66326183","67.39604160582302","59.946381292288564","63.63277307236583"
"false","0.6403165","67.0","317.6906011235657","-1.0"
"true","0.7749358","67.39604160582302","59.946381292288564","64.72988984947558"
"true","0.09188066","62.38129452325653","60.796873303658664","64.05384865921181"
"false","0.08666171","67.0","95.30718033706972","-1.0"
"false","0.13917735","66.0","74.12780692883202","-1.0"
"false","0.1956059","66.0","74.12780692883202","-1.0"
"false","0.34325317","61.67129201356769","58.24327687265372","-1.0"
"false","0.36342734","68.0","104.8378983707767","-1.0"
"false","0.9842406","71.0","635.3812022471315","-1.0"
"false","0.03676911","67.0","95.30718033706972","-1.0"
"false","0.187799","65.0","74.12780692883202","-1.0"
"true","0.06688276","59.1822979171119","32.151239430280036","32.732152793689245"
"false","0.60144323","67.0","158.84530056178286","-1.0"
"false","0.1278444","65.5","74.12780692883202","-1.0"
"true","0.5673031","56.163368004852515","54.39512619669278","54.85583885548778"
"false","0.5172315","65.0","74.12780692883202","-1.0"
"true","0.57004523","66.0","67.48005529010982","81.42438388882857"
"true","0.14836614","67.0","64.72988984947558","73.82477472587124"
"false","0.15983486","66.0","74.12780692883202","-1.0"
"false","0.76553637","68.0","317.6906011235657","-1.0"
"false","0.17760721","68.0","73.06883825842013","-1.0"
"false","0.11016964","65.0","74.12780692883202","-1.0"
"false","0.2966151","68.0","115.42758507489556","-1.0"
"true","0.5884522","66.0","62.47915155430127","64.68837199103135"
"true","0.6370885","67.47448620990188","63.63515842502983","66.01495238671559"
"true","0.30313608","67.5","64.72988984947558","73.82477472587124"
"false","0.13019985","65.0","74.12780692883202","-1.0"
"true","0.23157813","56.006407132976015","54.00740219100618","56.11270952870825"
"true","0.26578686","58.90245099643313","58.62555639995657","61.88253175550972"
"false","0.112984054","65.0","74.12780692883202","-1.0"
"false","0.1063551","66.0","73.06883825842013","-1.0"
"false","0.15879498","66.0","115.42758507489556","-1.0"
"false","0.6352376","66.0","317.6906011235657","-1.0"
"false","0.17991543","67.0","95.30718033706972","-1.0"
"false","0.077413246","67.0","95.30718033706972","-1.0"
"false","0.16486172","66.0","115.42758507489556","-1.0"
"false","0.022269655","65.5","95.30718033706972","-1.0"
"true","0.20800939","58.986094574371634","58.62555639995657","64.05384865921181"
"true","0.34367242","57.12653527563553","54.00740219100618","55.917067314281326"
"true","0.4891407","61.397633400312564","61.33908805504905","61.35448389723682"
"true","0.70551914","67.0","59.946381292288564","64.72988984947558"
"false","0.83855003","68.0","317.6906011235657","-1.0"
"false","0.3138712","67.0","95.30718033706972","-1.0"
"false","0.14746232","66.0","73.06883825842013","-1.0"
"false","0.16986655","67.0","55.952955632597536","-1.0"
"false","0.19459622","67.0","115.42758507489556","-1.0"
"false","0.32179752","67.0","115.42758507489556","-1.0"
"false","0.08665407","65.5","74.12780692883202","-1.0"
"false","0.11425981","67.0","95.30718033706972","-1.0"
"true","0.20012356","67.0","67.48005529010982","81.42438388882857"
"false","0.09721617","65.5","74.12780692883202","-1.0"
"false","0.23734029","65.0","74.12780692883202","-1.0"
"false","0.29211974","32.38631287411775","16.863501200119167","-1.0"
"false","0.13616472","67.0","95.30718033706972","-1.0"
"false","0.3054552","76.5","115.42758507489556","-1.0"
"false","0.48213795","65.0","74.12780692883202","-1.0"
"false","0.31032112","67.0","95.30718033706972","-1.0"
"false","0.13140343","67.0","95.30718033706972","-1.0"
"false","0.956907","67.0","95.30718033706972","-1.0"
"false","0.9118176","67.0","95.30718033706972","-1.0"
"false","0.026359955","65.5","95.30718033706972","-1.0"
"false","0.041162957","67.0","95.30718033706972","-1.0"
"false","0.92631495","67.0","95.30718033706972","-1.0"
"false","0.12662047","67.0","95.30718033706972","-1.0"
"false","0.14416197","67.0","95.30718033706972","-1.0"
"false","0.05087905","65.5","73.06883825842013","-1.0"
"false","0.07235275","65.5","164.1401439138423","-1.0"
"true","0.65322673","61.52022057795451","21.34423761753373","32.4078471690628"
"true","0.10372664","67.0","58.62555639995657","61.88253175550972"
"true","0.40316293","62.8457921375425","58.24327687265372","60.302719652656336"
"false","0.042020418","67.0","95.30718033706972","-1.0"
"true","0.09224512","67.0","57.05007240970729","64.05384865921181"
"true","0.13709614","55.943117038595155","54.00740219100618","56.11270952870825"
"true","0.15536124","55.943117038595155","52.94843352059429","55.01246032226299"
"true","0.20416856","62.65629108322657","54.88627899031649","60.51370635448929"
"true","0.2083198","56.06481092142517","32.32567035358896","32.732152793689245"
"true","0.26218593","67.5","67.48005529010982","81.42438388882857"
"false","0.057613958","66.0","95.30718033706972","-1.0"
"false","0.07008927","67.0","73.06883825842013","-1.0"
"false","0.8337776","66.0","317.6906011235657","-1.0"
"false","0.09819606","67.0","55.952955632597536","-1.0"
"true","0.067155525","67.0","57.05007240970729","64.05384865921181"
"false","0.7486323","67.0","158.84530056178286","-1.0"
"false","0.29045","65.5","74.12780692883202","-1.0"
"false","0.94158846","67.0","317.6906011235657","-1.0"
"true","0.27480438","57.25062302148582","54.88627899031649","60.51370635448929"
"false","0.072914824","65.5","94.24821166665784","-1.0"
"false","0.39955023","61.33908805504905","58.24327687265372","-1.0"
"false","0.66075975","67.0","74.12780692883202","-1.0"
"false","0.269157","65.5","94.24821166665784","-1.0"
"false","0.46753222","66.5","74.12780692883202","-1.0"
"false","0.16569693","67.0","104.8378983707767","-1.0"
"false","0.29382005","66.5","74.12780692883202","-1.0"
"true","0.30543146","58.46703920664725","54.39512619669278","54.85583885548778"
"false","0.234917","74.0","55.952955632597536","-1.0"
"false","0.14256497","66.0","73.06883825842013","-1.0"
"true","0.94454736","66.97923643670462","66.97923643670462","74.15938649962078"
"false","0.12274898","66.0","73.06883825842013","-1.0"
"false","0.10947217","65.0","95.30718033706972","-1.0"
"true","0.5834871","28.06938752596418","16.456751656646333","16.480528255865696"
"false","0.025345484","65.0","95.30718033706972","-1.0"
"false","0.04112151","65.0","95.30718033706972","-1.0"
"true","0.7859757","55.81603036392052","55.81603036392052","64.0888698995941"
"true","0.20716304","67.0","30.71009144194469","31.248148008469325"
"false","0.16420127","65.0","74.12780692883202","-1.0"
"false","0.13677211","65.5","95.30718033706972","-1.0"
"false","0.035211243","65.5","95.30718033706972","-1.0"
"true","0.3824657","65.5","74.91043317772228","81.42438388882857"
"true","0.18286282","55.943117038595155","54.00740219100618","55.917067314281326"
"false","0.10122279","66.0","95.30718033706972","-1.0"
"true","0.3603994","67.0","63.63515842502983","66.01495238671559"
"false","0.43476185","65.5","74.12780692883202","-1.0"
"false","0.25542793","66.0","95.30718033706972","-1.0"
"false","0.07163278","66.0","95.30718033706972","-1.0"
"true","0.23213987","62.92311581786006","46.99221831241993","48.273138192829244"
"true","0.17546491","62.038115347359025","60.361214213477496","62.495545821843834"
"true","0.74163294","67.41762409056435","59.946381292288564","63.63277307236583"
"false","0.082208976","65.5","115.42758507489556","-1.0"
"false","0.7315129","65.5","158.84530056178286","-1.0"
"true","0.47215393","56.163368004852515","51.88946485018241","53.72424114509383"
"false","0.63993245","68.0","95.30718033706972","-1.0"
"false","0.089021966","67.0","74.12780692883202","-1.0"
"false","0.93523395","65.5","317.6906011235657","-1.0"
"false","0.22280861","65.0","74.12780692883202","-1.0"
"true","0.28947046","56.274620146314014","54.00740219100618","55.917067314281326"
"false","0.99031454","66.0","635.3812022471315","-1.0"
"false","0.19015916","65.0","74.12780692883202","-1.0"
"false","0.037696574","65.0","95.30718033706972","-1.0"
"false","0.31643385","66.0","74.12780692883202","-1.0"
"true","0.27051732","67.5","58.62555639995657","61.88253175550972"
"false","0.55468756","66.0","74.12780692883202","-1.0"
"false","0.2182694","67.5","73.06883825842013","-1.0"
"false","0.02404699","67.0","95.30718033706972","-1.0"
"false","0.76563144","67.0","97.95491896951425","-1.0"
"false","0.7044485","67.0","97.95491896951425","-1.0"
"false","0.020431302","67.0","95.30718033706972","-1.0"
"false","0.059876394","67.0","95.30718033706972","-1.0"
"false","0.08973379","65.5","95.30718033706972","-1.0"
"false","0.023679249","65.5","95.30718033706972","-1.0"
"true","0.20305417","67.0","64.72988984947558","73.82477472587124"
"false","0.18632515","67.0","104.8378983707767","-1.0"
"false","0.29455233","66.0","104.8378983707767","-1.0"
"false","0.69338286","66.0","217.13169037020953","-1.0"
"false","0.78920037","66.0","158.84530056178286","-1.0"
"false","0.15335256","65.0","74.12780692883202","-1.0"
"false","0.09872406","67.0","95.30718033706972","-1.0"
"false","0.0995262","67.0","95.30718033706972","-1.0"
"false","0.4585725","65.5","217.13169037020953","-1.0"
"false","0.08551967","65.5","115.42758507489556","-1.0"
"false","0.2950309","66.0","74.12780692883202","-1.0"
"false","0.09333766","65.5","104.8378983707767","-1.0"
"true","0.68988746","56.156113996911415","56.156113996911415","60.302719652656336"
"false","0.80759895","67.3873367962937","58.24327687265372","-1.0"
"false","0.03582948","65.5","95.30718033706972","-1.0"
"false","0.12386369","65.5","95.30718033706972","-1.0"
"false","0.18883964","67.0","104.8378983707767","-1.0"
"true","0.70078593","66.87472135532768","59.946381292288564","64.72988984947558"
"true","0.43120444","67.0","60.361214213477496","62.495545821843834"
"true","0.1274262","63.75696293147804","32.151239430280036","32.732152793689245"
"false","0.109693035","65.5","95.30718033706972","-1.0"
"false","0.77949893","67.5","317.6906011235657","-1.0"
"false","0.53829515","55.952955632597536","55.952955632597536","-1.0"
"false","0.71827084","65.5","74.12780692883202","-1.0"
"false","0.07612396","67.0","164.1401439138423","-1.0"
"false","0.18615608","65.5","74.12780692883202","-1.0"
"false","0.21696764","65.0","74.12780692883202","-1.0"
"false","0.051387172","65.0","95.30718033706972","-1.0"
"false","0.18797408","65.0","95.30718033706972","-1.0"
"false","0.25670013","67.0","74.12780692883202","-1.0"
"false","0.15878151","67.0","74.12780692883202","-1.0"
"false","0.55500674","66.0","58.24327687265372","-1.0"
"false","0.55718017","66.0","217.13169037020953","-1.0"
"false","0.91902304","67.0","317.6906011235657","-1.0"
"false","0.5040194","65.5","74.12780692883202","-1.0"
"true","0.4354381","55.77680354294257","32.56975355553143","32.732152793689245"
"false","0.13083526","66.5","95.30718033706972","-1.0"
"false","0.14021504","69.5","73.06883825842013","-1.0"
"false","0.036801152","65.5","95.30718033706972","-1.0"
"false","0.4468684","66.0","211.79373408237717","-1.0"
"false","0.20453136","66.0","115.42758507489556","-1.0"
"true","0.1735937","55.952955632597536","54.00740219100618","56.11270952870825"
"true","0.2945011","60.2510460251046","54.00740219100618","56.11270952870825"
"true","0.5669404","55.77680354294257","51.88946485018241","53.72424114509383"
"true","0.5356147","55.77680354294257","51.88946485018241","53.72424114509383"
"false","0.13242136","68.0","95.30718033706972","-1.0"
"false","0.061344642","27.276793994741034","20.627510585169905","-1.0"
"false","0.23535442","69.5","115.42758507489556","-1.0"
"false","0.12269471","66.0","164.1401439138423","-1.0"
"false","0.013584828","65.0","95.30718033706972","-1.0"
"false","0.021395992","65.0","95.30718033706972","-1.0"
"false","0.14509042","58.10989348346883","56.12533953182995","-1.0"
"false","0.7453579","66.0","74.12780692883202","-1.0"
"true","0.74327767","66.94560669456067","60.361214213477496","62.495545821843834"
"true","0.2596006","62.62875978574372","60.361214213477496","62.495545821843834"
"false","0.17909014","67.0","104.8378983707767","-1.0"
"false","0.09966716","67.0","73.06883825842013","-1.0"
"false","0.08859872","65.0","74.12780692883202","-1.0"
"false","0.3108843","66.0","74.12780692883202","-1.0"
"true","0.043197896","56.036258755665436","54.00740219100618","55.917067314281326"
"true","0.29850364","61.366806136680616","54.00740219100618","55.917067314281326"
"false","0.04323241","65.0","95.30718033706972","-1.0"
"false","0.49853867","56.225917943233874","55.952955632597536","-1.0"
"false","0.026746936","42.19948139058396","20.627510585169905","-1.0"
"true","0.31249374","55.952955632597536","54.00740219100618","55.917067314281326"
"false","0.011363578","65.0","95.30718033706972","-1.0"
"false","0.10336202","65.0","74.12780692883202","-1.0"
"false","0.05437804","66.0","95.30718033706972","-1.0"
"false","0.8117574","66.0","95.30718033706972","-1.0"
"true","0.5936241","67.0","60.00894678843028","60.302719652656336"
"false","0.12735705","66.5","95.30718033706972","-1.0"
"false","0.22524998","28.056157204260046","16.863501200119167","-1.0"
"true","0.6644239","67.45741750519984","64.1522546844511","66.01495238671559"
"true","0.35938692","67.0","30.71009144194469","31.248148008469325"
"true","0.45793873","55.77680354294257","55.77680354294257","62.495545821843834"
"false","0.18591748","65.0","74.12780692883202","-1.0"
"true","0.29595175","61.30968637308616","54.00740219100618","55.917067314281326"
"true","0.595047","66.95942816648346","60.00894678843028","60.302719652656336"
"false","0.057586886","66.0","95.30718033706972","-1.0"
"false","0.09529524","65.5","74.12780692883202","-1.0"
"false","0.04335496","65.5","95.30718033706972","-1.0"
"false","0.96027535","67.0","317.6906011235657","-1.0"
"false","0.7277332","67.0","95.30718033706972","-1.0"
"false","0.3117761","65.5","74.12780692883202","-1.0"
"false","0.040173467","65.5","95.30718033706972","-1.0"
"false","0.69513464","67.0","158.84530056178286","-1.0"
"false","0.98192585","72.5","635.3812022471315","-1.0"
"false","0.20388979","65.5","74.12780692883202","-1.0"
"false","0.024160746","65.5","95.30718033706972","-1.0"
"false","0.16068824","65.0","74.12780692883202","-1.0"
"false","0.12885982","67.5","95.30718033706972","-1.0"
"false","0.045397248","65.5","95.30718033706972","-1.0"
"false","0.65014756","65.5","158.84530056178286","-1.0"
"false","0.68227905","74.0","317.6906011235657","-1.0"
"false","0.7634111","65.5","317.6906011235657","-1.0"
"false","0.04162302","67.0","95.30718033706972","-1.0"
"true","0.89849526","70.78850529509256","63.91149360058622","64.71408647140865"
"true","0.80170006","63.611456758159285","62.010443864229764","64.10076189940678"
"false","0.85382074","71.0","317.6906011235657","-1.0"
"false","0.9981059","71.0","317.6906011235657","-1.0"
"false","0.15352775","67.0","95.30718033706972","-1.0"
"true","0.21951684","57.958091841283995","32.25719738716701","32.732152793689245"
"false","0.20901583","65.0","74.12780692883202","-1.0"
"true","0.21553317","60.40133330350551","51.88946485018241","53.72424114509383"
"false","0.55874914","65.0","74.12780692883202","-1.0"
"false","0.06706907","66.5","95.30718033706972","-1.0"
"true","0.20866756","61.53742874245467","54.39512619669278","54.85583885548778"
"false","0.82653713","65.5","95.30718033706972","-1.0"
"true","0.30288413","76.5","59.946381292288564","63.63277307236583"
"false","0.57733357","65.5","74.12780692883202","-1.0"
"false","0.12468931","66.0","115.42758507489556","-1.0"
"false","0.20991176","65.5","74.12780692883202","-1.0"
"false","0.049696825","65.5","95.30718033706972","-1.0"
"true","0.75034213","67.08782914966177","59.946381292288564","64.72988984947558"
"false","0.14918125","65.5","95.30718033706972","-1.0"
"true","0.7483524","41.24469810553069","36.812690338342094","36.91213234677271"
"true","0.24117608","60.42860360484088","58.24327687265372","60.51370635448929"
"false","0.21416956","65.5","74.12780692883202","-1.0"
"false","0.719184","67.0","95.30718033706972","-1.0"
